,SuhuMin,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,bersalju_besok,prediction
0,11.0,39.0,56.0,0,4.0,7.0,0.0,46.0,0,0
1,10.0,76.0,32.0,0,8.0,1.0,0.2,56.0,1,0
2,17.7,55.0,41.0,0,7.0,6.0,0.0,35.0,0,0
3,18.4,75.0,72.0,0,4.449820466786355,4.498321834793958,0.2,39.0,0,0
4,10.5,66.0,32.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
5,6.9,66.0,69.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6,17.2,20.0,18.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
7,10.9,88.0,59.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
8,5.3,97.0,58.0,0,4.449820466786355,4.498321834793958,0.0,9.0,0,0
9,4.2,51.0,33.0,0,4.0,3.0,0.0,31.0,1,0
10,14.2,46.0,33.0,0,6.0,5.0,0.0,52.0,0,0
11,21.0,68.0,63.0,0,7.0,4.498321834793958,0.0,31.0,0,0
12,10.2,62.0,40.0,0,2.0,4.498321834793958,0.0,39.0,0,0
13,6.2,57.0,25.0,0,4.0,7.0,0.0,28.0,0,0
14,10.2,66.0,22.0,0,2.0,4.498321834793958,0.0,46.0,0,0
15,6.0,67.0,47.0,0,7.0,1.0,0.0,28.0,0,0
16,6.4,94.0,87.0,0,4.449820466786355,4.498321834793958,0.2,46.0,1,1
17,11.5,64.0,40.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
18,15.4,48.0,45.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
19,13.8,71.0,56.0,0,5.0,2.0,0.4,28.0,0,0
20,17.1,36.0,39.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
21,16.6,55.0,55.0,0,5.0,1.0,0.0,41.0,0,0
22,13.8,69.0,27.0,0,6.0,4.498321834793958,0.0,35.0,0,0
23,19.8,68.0,47.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
24,17.9,70.0,53.0,0,2.0,2.0,0.0,26.0,0,0
25,0.7,88.0,59.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0,0
26,6.4,87.0,58.0,0,2.0,7.0,0.4,33.0,0,0
27,9.4,73.0,28.0,0,0.0,4.498321834793958,0.0,48.0,0,0
28,17.2,84.0,63.0,0,4.449820466786355,4.498321834793958,0.0,31.0,1,0
29,18.8,72.0,41.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
