,SuhuMin,SuhuMax,SinarMatahari,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,BersaljuBesok
0,11.0,27.5,6.4,39.0,56.0,0,4.0,7.0,0.0,46.0,0
1,10.0,19.9,7.630135249366018,76.0,32.0,0,8.0,1.0,0.2,56.0,1
3,17.7,27.0,6.7,55.0,41.0,0,7.0,6.0,0.0,35.0,0
5,18.4,33.1,7.630135249366018,75.0,72.0,0,4.449820466786355,4.498321834793958,0.2,39.0,0
15,10.5,28.0,7.630135249366018,66.0,32.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
16,6.9,17.0,7.630135249366018,66.0,69.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
19,17.2,36.1,7.630135249366018,20.0,18.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
20,10.9,22.4,7.630135249366018,88.0,59.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
26,5.3,17.9,7.630135249366018,97.0,58.0,0,4.449820466786355,4.498321834793958,0.0,9.0,0
28,4.2,20.9,7.8,51.0,33.0,0,4.0,3.0,0.0,31.0,1
35,14.2,21.8,8.6,46.0,33.0,0,6.0,5.0,0.0,52.0,0
37,21.0,25.3,7.630135249366018,68.0,63.0,0,7.0,4.498321834793958,0.0,31.0,0
38,10.2,23.5,7.630135249366018,62.0,40.0,0,2.0,4.498321834793958,0.0,39.0,0
42,6.2,23.0,9.8,57.0,25.0,0,4.0,7.0,0.0,28.0,0
43,10.2,26.5,7.630135249366018,66.0,22.0,0,2.0,4.498321834793958,0.0,46.0,0
44,6.0,17.0,7.1,67.0,47.0,0,7.0,1.0,0.0,28.0,0
45,6.4,13.9,7.630135249366018,94.0,87.0,0,4.449820466786355,4.498321834793958,0.2,46.0,1
47,11.5,23.6,7.630135249366018,64.0,40.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
49,15.4,23.5,7.630135249366018,48.0,45.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
50,13.8,24.6,9.5,71.0,56.0,0,5.0,2.0,0.4,28.0,0
53,17.1,26.4,7.630135249366018,36.0,39.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
57,16.6,27.8,8.7,55.0,55.0,0,5.0,1.0,0.0,41.0,0
63,13.8,26.2,7.630135249366018,69.0,27.0,0,6.0,4.498321834793958,0.0,35.0,0
65,19.8,27.6,7.630135249366018,68.0,47.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
67,17.9,28.4,8.7,70.0,53.0,0,2.0,2.0,0.0,26.0,0
68,0.7,15.9,7.630135249366018,88.0,59.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
77,6.4,12.3,6.1,87.0,58.0,0,2.0,7.0,0.4,33.0,0
80,9.4,24.3,7.630135249366018,73.0,28.0,0,0.0,4.498321834793958,0.0,48.0,0
82,17.2,30.9,7.630135249366018,84.0,63.0,0,4.449820466786355,4.498321834793958,0.0,31.0,1
83,18.8,36.6,7.630135249366018,72.0,41.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
84,7.5,22.2,7.630135249366018,64.0,49.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1
85,13.2,23.4,7.630135249366018,41.0,32.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
86,13.0,21.2,9.6,85.0,60.0,0,4.0,7.0,0.4,31.0,0
